Id,Price
8166,193047.52270983544
11617,160577.64380333788
52,334123.9147602975
4395,192420.34511073877
2183,204680.3468651333
16045,193381.33440918746
15719,149611.604081893
9864,200481.2663627076
1903,480044.69422296464
13451,173844.63938849032
3640,181585.5597352183
16551,178198.17729765878
2343,151788.28227167757
10528,204193.85973820556
134,235319.2487834618
13966,270570.26375797275
2366,157543.69691906855
1198,261178.6371503033
12627,115975.04988079384
11623,216424.26934820155
8267,121648.56408086694
56,283621.07305305527
2988,259079.8716326554
8843,238855.7705184944
3043,242022.8920163839
16486,324360.5706610108
1241,175620.23754058115
11180,327955.01883243705
1984,179994.10757371763
7364,154263.79241119494
10769,130920.9059224703
16617,240980.89991444207
9007,320819.3817059116
12953,388043.9213594413
11366,178861.86932953322
16483,183272.68416371045
2326,197766.91206349066
14195,133029.13830179325
3484,222702.89705183764
15257,190986.83381043433
11920,275141.8193808051
1359,160740.52597443052
10353,162203.96832245952
15614,130325.97970455182
15101,261547.792009877
12755,300769.3388534651
6252,193117.09594130528
7485,189987.32674719935
12603,197396.07475415032
5281,378970.04784844286
10708,163247.9120212657
12563,147712.66698277538
4592,203126.07588985685
3390,411087.73227036255
1986,175377.32327984925
5745,127071.28430116219
14108,177971.83894847627
9693,113194.48978289463
669,123265.26183209645
7320,268846.5323177852
10258,149733.5926245679
507,181882.28978760602
10365,163484.723596789
9363,189203.6689298267
8736,115224.70272670637
15100,190446.05717726686
13420,159356.31092617658
13248,262160.51836506097
1972,368895.9894702122
9258,207006.87983524622
16455,251701.9282971423
6150,203590.50355664385
6283,193326.33722662696
14979,226512.62172173927
13935,224666.40301856076
4985,167080.65398734796
5393,124935.67269176578
1730,137229.3421767975
14129,196635.5737122296
6254,168666.34521485766
4173,370266.02820514026
4910,266764.545402044
1297,154825.32302653344
3366,114910.27676310176
6044,322628.6254511151
6259,137472.63788025497
3852,114293.23017869935
8723,202787.30791550086
16109,196732.15616950186
3721,194841.28778931152
13453,277393.4658289296
11962,214575.30353473843
12998,152116.5127501616
6886,191042.3491904396
8200,285713.13194111414
51,235867.48806166396
3930,267042.6983625701
6310,207141.9653327409
6112,197042.55059350783
5135,123707.17107261755
7522,338764.5796002422
9825,229790.11979144867
2411,256278.16162724246
14940,438123.046314259
15970,163318.28394016033
9894,271031.28760328406
2564,181320.27223859698
7095,217901.68369090758
16754,207458.70664435244
16195,133513.19693584953
1770,240305.43190471194
5363,375970.7624933295
11360,276063.6705716869
13034,300608.52914090786
6542,151569.2680707251
15870,248256.75727288242
217,256675.9746322662
6490,311008.8447197028
6692,312954.2590822332
2235,156844.13467668853
16732,247480.0653879849
11499,190531.13618647575
12617,207953.19608688043
9060,250976.91976524988
12017,163148.29865711293
16750,184246.4214167489
12230,161364.79169083855
2158,172691.0968001686
15184,134013.3229433378
2981,191999.2257542142
10281,193887.56472086985
16596,192816.08584280644
6976,325804.9231172634
14680,153772.4270936765
10618,190942.3564711551
271,246904.4079768276
10817,209880.52004820874
1823,436244.4967011763
9549,146281.21895473
1201,160698.671191421
2112,216599.29963503956
2951,173268.35571742398
7183,180560.45473121334
11404,126253.99983983114
5473,279320.9964847525
9232,251815.96590208734
3033,306822.33393429965
11002,170720.7317975135
8299,244150.77898363397
15417,195848.14574417865
15612,267052.1591540116
6168,182202.87345571848
13751,211343.56491836446
764,168467.17116665895
12833,90661.48595520553
2009,71601.70866552845
1005,382973.5383472772
10740,183990.0664572902
15323,269452.9482991013
9884,113030.41239061348
6185,277270.6035760429
2311,162101.93980061662
7538,451086.98680879234
6256,196907.70510520675
619,466586.6614573902
1968,212165.705788677
10168,114663.01189866354
10762,209567.14962535782
12392,136312.63783736486
8877,304426.4780179511
2441,208432.68552216145
4974,199711.8782869786
12450,199282.91102573014
15837,205053.91984671293
5260,336968.4875173334
6591,174022.44810319453
11688,237357.38897447247
9940,191684.73335193846
12070,177710.0931747216
12876,142603.49700479794
6858,206306.46016173495
2385,211800.78355022985
3596,196421.2060744239
13540,148039.87728688683
2077,132820.62425445658
5654,315265.0502026897
14029,222342.33591194375
16140,112527.49295915996
13303,411988.64503764955
7289,151775.43353844807
15226,159008.69652228136
3330,189617.94910247764
15642,297987.1351397709
16217,379734.3787823518
7330,213327.4542324452
3894,123810.06079925776
6719,191632.7266972522
13013,166136.67566842126
15835,205697.84006334256
10873,368761.995949226
16379,217115.5040454286
10771,257582.28701516165
13943,181275.66400115908
5139,230583.60440909053
5309,203206.5963292432
14227,396007.2610602472
16292,174945.20862131743
14968,206608.87489595043
13277,218480.52642837368
1731,74782.11319803665
7286,138256.59348614726
7455,182982.87782601806
3250,190140.66540568823
1659,195653.13595257534
15806,305119.19612931105
7491,255021.41658502063
1990,202542.9309520855
7769,376119.41139093036
9694,229453.54584015266
11961,223728.0915401166
4669,214123.8706557325
13826,307457.7218514448
1691,165859.6882597157
3986,121967.34129135827
1407,162568.73060974453
5517,168574.95016852726
8432,176379.91913619952
2214,180928.45515723724
10449,161742.57242424475
2941,184196.52216135562
5944,173876.24795831376
1555,255613.36681377268
6105,164744.55636500983
4453,239331.4110463653
5892,234450.90064912487
5000,267425.2854766311
12995,188065.27486158357
8905,180417.80255356414
11440,153347.5579099924
419,223189.44166478267
4712,164181.7131738894
2094,153573.37450400656
4567,165513.38105647004
10717,190129.65603226036
1248,416824.1109758844
12405,179041.19291905465
8331,434690.50933208945
3113,158614.95954273333
6926,285786.43287794135
6777,406733.82722299115
4060,161281.33544353952
11547,261968.73842204813
15199,146138.14494407794
9282,179777.2377611955
16123,225895.9818431203
14094,167348.5255593989
8770,271450.28185734205
1054,304749.30097583146
11363,192032.74017343795
8756,113919.77987143089
4800,161332.18189123517
7620,93312.44183217442
9101,161389.05398054063
13954,231757.79042256475
13600,413575.87400822405
2893,218277.88208032775
763,231344.47972829218
5347,206393.89370649343
12096,101089.60562372085
16333,248414.66888509254
16432,320344.57236471615
3513,108990.73670830727
13494,209882.26786417764
8690,192836.09294159873
7266,162800.68717127998
3472,169508.2739497255
7021,197048.77655376913
12952,222369.49882574033
2774,218859.5268431761
607,198659.56303019376
6897,194915.11443181167
8220,240117.88333852633
8071,163599.49631725968
7091,275065.8317659242
1805,320593.94955706364
3594,200292.87834675636
13103,276493.88029351016
2203,138803.90037074807
12622,163411.64285086768
13270,231485.6562472482
9461,147313.7738933356
7759,125791.95378689366
4256,199025.19152778742
9093,195412.42185843285
6033,264410.20169754716
7734,170310.6252453808
12368,408938.2603968272
11740,198588.66129632466
9907,174239.59466521788
12398,274799.2828010336
6290,191748.58764638627
2882,217544.93973781142
5091,186760.07540042137
7228,234446.3351092231
5953,327846.6559149465
5707,348407.32626542245
10159,186636.34826692138
7813,198956.67805531493
6463,178194.4767353693
7264,155436.27897449915
5405,167020.48844760054
7543,176658.92790964534
13702,208469.2771481391
5538,226906.19651486204
6762,116307.24094990095
9416,193455.54182714943
10415,330774.77298028924
2139,261505.19279509207
13151,146519.96625303008
10301,194256.30905669488
13273,207412.85561163997
7609,111183.17771103782
4884,156183.5308318814
3438,282342.55011160596
2215,185723.7646362671
1723,130141.93666926828
2340,210581.2939273828
3950,303575.35778300645
7312,195298.47165616418
3602,334294.0213492541
12053,136057.7228772077
16240,179138.81642101312
8301,196576.27756983243
14068,209132.2639367533
6216,458101.6784499282
12910,232135.41082164724
7656,422020.131485433
7854,195811.68649311253
14636,172502.525220179
12267,241913.70327374458
11334,334660.5822877383
9326,291464.10048494674
5935,171107.9928493391
16132,139554.1600045869
8318,156151.44008070964
5009,173039.29427623528
3883,219320.34398008249
7565,163776.33686808767
7960,138278.87377351467
16736,192536.16274229318
15284,162691.0256761561
4301,252643.59307496157
4273,391957.68530419114
8436,188927.59118915486
2113,336378.14478606975
8469,246660.12811510116
648,211582.97479469952
7526,222919.91971257117
9656,221230.8479353441
516,140499.10513591082
6849,478080.5537103496
7013,214107.23357588996
13741,402202.20461145975
13281,181812.13197632442
12374,293719.8514574301
11855,417698.6232317334
2759,125051.45876933892
6759,119250.21518833262
1667,156404.5920497466
5138,296578.021537512
2452,170698.40915189963
13027,108075.34022781304
2493,152133.7547727689
9899,146510.93306713787
8151,213133.3127850499
5349,137601.12335610043
3926,271985.35853527195
6394,278463.13265942695
11720,193336.22023656347
578,196753.55494089407
4001,186699.3778831301
13504,192954.31682945814
14836,274642.91212348576
1741,168098.13036787827
1278,170096.42819494367
11890,198032.34903123192
1803,207850.35017228188
11418,197137.72231803514
13693,221643.09382131867
7321,231210.18151644626
12575,164508.60036841844
6966,221972.0347431297
16613,172803.8150289134
3148,439624.04481026443
8920,155637.22483543886
13984,406765.9830097847
802,246883.78602140487
13893,183261.43523996806
2495,154036.24430623598
1695,162629.18747971999
14995,320930.8730015643
10890,232320.68127973724
5282,279552.34298054245
13487,194791.6665195046
16615,334975.60805812496
4545,387713.2866143517
14032,133405.1846686538
15707,310113.53136206296
13931,197088.54669729882
946,172423.18038766092
11500,552689.8335015213
10220,141800.21140348658
2604,191407.19300145155
10761,330641.8070918416
10982,277917.76797409443
11729,206137.0290884012
8152,125273.42678262616
5323,182198.72879529875
9448,168372.0059630274
14935,136528.42011313082
385,251643.84183106225
7039,286237.96964204975
9366,184657.4453732053
15823,240676.21472264986
8993,182903.25435200916
1282,163346.43648153823
437,164625.62854818636
11011,135213.8022521366
10104,180436.49878182763
16321,148754.62577365717
11188,259036.35596482953
14291,168460.4157803944
7781,195479.9827777439
1203,203217.8950035494
3731,228579.8647560661
9037,329720.71459838393
12937,155793.56534044363
5196,197336.2123864769
1746,186034.40930939268
6345,121272.13615099345
7950,289519.7000940519
11552,208461.84109445178
11950,74004.90953832536
4805,390135.1235719508
9152,277736.4921871542
555,324245.9114711193
6765,135252.37700856905
8515,275351.09548910556
13915,170384.1970948057
16036,167742.30676329034
16625,184443.25568744066
11870,263846.107504876
3304,151586.63148120925
9636,247004.66876495347
5232,427539.56670416443
8878,214299.56881136997
2756,167908.42542411562
5140,129498.89836545267
375,195743.13641464702
7149,218572.7087334436
16353,277707.78487154073
15742,180719.94576809913
5957,167554.6291703798
12580,161081.68087728368
10409,236117.7076885838
13766,173199.9849157686
7778,194977.46248175346
9028,189391.42674747907
14213,186402.5584912038
12691,212874.12314989627
1658,155215.1057292126
15352,220765.6484817926
10670,197237.33637419366
14260,194025.09115915612
8870,189440.29677499636
12054,193214.19324203776
9386,371053.30231359706
14378,338960.91807627695
2080,182437.01290679423
12729,213007.3599420324
932,126148.04593546252
3149,229862.692174691
245,241499.6816641886
6334,169668.82792573556
11684,401691.9965014768
5099,121693.55101844837
1828,146260.90755276594
13464,171604.56081078737
4023,256613.63889856066
6563,151023.00463371412
13207,177965.9397667242
14075,470199.4380374933
5722,186778.72053381405
2308,209069.93445293655
8169,266746.76855522965
3341,255037.97159912915
7693,68693.81754276456
2549,249259.71862998794
11576,262322.2646543356
8010,224205.6450078397
605,332125.94470322545
1580,301408.569023144
1588,322784.27359651047
15197,175504.75328133296
190,191605.94214115108
12488,122570.30094872345
12254,207839.0418511701
3991,199987.00093983332
5076,197495.9332070712
3214,133470.12117314115
2348,185409.55681937924
13573,197921.74784590767
14296,193726.8381395828
4207,209609.5058469585
6529,229058.93381223243
16043,158845.13390699646
2508,193759.23530971791
12297,154641.40485511327
10012,200272.88029725643
1874,170616.50329278794
8451,216335.8570687382
16108,221149.4338635767
7200,391870.5744396062
859,454692.4842207532
8415,243757.65244724447
1649,67340.24036316299
6269,347848.5887761574
8350,186228.04904517217
10978,195955.6167803694
16751,172083.3471260628
10133,124792.07522703409
11908,177952.2183604663
15627,123232.26368880733
14923,114692.24062386523
3669,482141.65735480835
8316,120382.9978567709
5702,305420.5524484756
3480,182714.56140406695
11965,188813.17923170712
5869,118325.13638792945
11147,247940.59238002507
6505,168858.3242718414
13797,293135.1045040608
14915,183205.8184531357
8221,164324.17020843315
5873,159402.1942035471
13900,213115.8678398875
13804,260219.09997582744
994,189317.7541189015
2118,185740.50051888285
15158,209286.69169324532
9898,115023.40960619817
3509,467643.7001013459
10228,103022.830647334
12409,341542.6768167645
9260,200646.04505234183
11462,150067.86351128152
3265,192211.2247405757
54,228018.9204817372
9316,288889.63905106386
16208,315486.64905312646
16582,153016.6350742732
6338,247454.3563633651
699,179789.8513204137
3396,128864.20381293041
13995,179362.4837526992
8971,123938.79907088832
6068,227346.04277097216
7020,194054.79427973117
14015,179419.42810930684
4172,247844.3990518841
12959,474916.7597456847
5659,195080.5267074203
14766,122040.70231245413
14402,184735.8172326043
6611,164591.64963174894
3213,287299.77128937613
13306,168095.30657793797
5966,206651.98952138922
3685,391286.5507567479
10994,208325.39219107496
13564,212661.10134165967
6507,223287.63581660177
3196,248883.3224586392
1771,148340.5879561061
13367,260706.3537395886
1529,125720.63028790682
11128,164357.32315481984
11948,232522.0932627746
3798,127191.11859680421
11443,170939.91458411966
15581,166743.3318498205
15056,244710.19213682666
5114,287107.73045971716
12195,177758.12056456477
2044,290658.09736340493
13169,80371.61757388704
15180,315130.3401204454
15543,147753.30634857446
3770,136255.38625368592
772,263948.83692459547
990,169542.153970945
5567,206798.39523459648
10805,268763.9889298875
3951,249093.92161478047
9484,187499.36505603456
3867,319664.34371036646
15605,204873.45246506165
3805,261336.72500803124
7254,272474.1885261671
2179,232691.2711151822
12745,189304.66202291963
16545,244006.50339246244
7310,235410.7114062776
8539,168342.68932656987
222,175841.85236196677
14084,328852.1712507847
15453,138181.40431443937
12318,245744.45206656435
7368,415187.27460794605
4027,248703.75561527204
4106,148651.05339764373
506,176217.90481212526
1995,256387.27071361608
7165,233278.66361951933
12615,160867.71655350048
16792,156560.23015847473
221,289743.1347071035
9710,145080.90778812283
4364,156313.9758956541
3379,293478.2345485246
8954,192301.46693772898
16630,162397.48528452555
9624,330478.8225576732
6967,231685.64289901848
8070,197683.86005378517
933,182067.0896763663
8155,233255.2126731671
6771,165560.40040332882
16477,184731.25404609623
675,228164.35591189444
7201,173047.28339817235
8254,178123.1236765812
11325,211938.03848803774
14018,139974.6729368072
5190,335732.51075948135
5505,121173.05262778187
2886,234658.70805333485
6941,90099.6015844451
2668,182946.90761655296
13831,182398.8322327875
11036,278478.9127228323
13691,111232.58405994983
2007,226571.46573346932
6442,146611.25755672448
10010,203425.85793340593
3259,238704.70865318994
14013,188851.54476344824
2261,447601.5930428976
4110,235386.90981674666
13293,119064.70301115302
14931,211508.5582140617
12293,133425.02220883354
16398,272052.46550153557
7132,173389.55682130996
2780,174675.86942791694
5700,206799.52229069633
8186,181180.2789549673
7031,119750.66809851448
11269,423630.6155586875
632,138157.90910690473
6330,374690.60802138137
10905,180355.48894184225
6313,205516.28888410312
13396,173274.52136420785
13414,184386.68961481086
4270,140088.7917304812
926,152450.99631471295
11452,75768.12686537992
16228,442309.2604282108
1781,216535.3195244909
16492,194319.01943907316
14594,177906.82647564218
4485,177051.76259016234
8306,201719.55132384432
2071,182896.39180749952
9895,209034.7709323182
10544,195366.59722809237
11253,345337.03795833676
15213,250226.48966982553
2990,136242.62073979367
4518,273302.0156442077
2766,150338.92225328847
3275,209050.23349537392
14971,191263.18636875236
14863,143517.85727139586
1352,201118.29600635023
3423,166411.6828106666
13021,299421.4656500172
10489,175124.82714363304
12055,201404.45082383402
13089,76764.5574130193
16275,216755.68261975728
4272,159067.3515552041
3204,221539.61390656204
863,333048.1946908199
3289,117445.27121187103
9557,245970.20200602477
14381,223888.35239458864
15208,426458.31978724
8030,256125.1817609857
8080,143742.570759043
9876,243047.6213210571
5571,234777.63678571314
5439,205378.36467902726
10689,164589.90350769693
9919,184657.53648351447
7348,274779.90344721737
11686,245691.74749751732
16643,409141.6812622536
164,119089.02851832338
15912,276603.68706438283
14237,188168.7645231993
7965,239429.0957849888
9778,131539.88172611222
14321,134871.12248480372
10617,176926.2800124595
12007,167886.92919348404
1415,104883.30898737622
12912,359283.25513874856
12062,282843.1940055461
7762,199468.10299866193
4381,403538.2939563588
7986,146399.20836747315
10647,219895.5330545021
13452,184545.0485863809
230,272661.9744126929
9285,234443.9376555658
4221,329657.7605783096
16384,178358.2912765023
14645,199719.63483978726
778,195048.61920494869
6633,225514.80809740612
15137,109595.47814338488
62,186289.64996902592
10606,406779.0115171468
7791,117728.89140162508
4161,163243.52166041045
5553,220382.31902056123
9433,69625.30558414533
7363,221748.37648357023
10162,205833.1058602511
9568,222056.72257008232
9901,199462.4330804244
8047,153751.34016048195
12954,136069.42993176202
12479,176918.8356879059
3357,328983.27541048656
15088,149459.56968437534
163,241951.70758271907
988,235995.297722132
5877,289386.8511385625
1683,238186.11367847453
5206,202774.39264062935
11155,161538.27369278524
15339,171200.08060776518
1590,203955.63292050522
11100,177992.45893208135
11216,188852.26017897777
1624,210805.32832795847
6113,201526.67859198945
2181,289413.5890045494
1023,285544.4582128813
8673,136417.452228273
1646,318548.40709819767
11608,106960.04008329866
5988,174089.76629030833
14354,233356.3825369592
6369,112356.17366154098
15936,210525.9193712986
13240,377107.31869367615
3481,154348.06881170068
3479,239322.29685867418
1698,334266.2445029461
13154,296670.44028795895
7802,181143.48836112235
9702,179315.20420802265
12895,403054.92089669465
5728,185452.00162012255
10793,223673.42101970906
13529,196681.3558456731
746,171338.41498258535
2610,153820.49557627903
10932,178392.7950642894
15350,261077.23652037873
15692,179641.2868926345
5484,190954.71670993004
15608,197006.0516358249
5253,261933.40813110874
1686,249445.56562130264
10624,463134.488146575
267,147896.59911404926
3295,299918.7878835426
9481,284403.7731337398
732,295709.1831442803
10022,380461.0078954028
6135,270443.9802741272
7224,224048.0560972931
14887,170829.49317059098
7382,176469.32095992926
3242,121189.44156618438
3106,192097.86551131387
14678,187934.58344538315
6626,202780.17597423375
6576,210732.81594631448
9008,199701.03716579106
2931,272832.9187869349
10023,164716.98052839414
14964,153492.96074769503
796,260498.28779923712
5169,113737.85823797347
1814,135128.97890945082
7372,204794.7759364669
13672,162164.1108311563
4124,174760.1337056035
1095,145440.4047053978
15950,82147.09439690347
817,441176.6511812848
15779,130519.2511125801
11506,219912.73050327675
8689,315413.1139592984
10077,232536.1177954988
10514,221994.2923233185
2198,543282.0142032127
8005,206442.18981045374
625,350793.94356886623
9420,168319.80056438866
10350,205591.03083894274
14494,176320.0511932692
11615,285459.56911526807
93,311927.3594512243
950,208394.6815920124
3325,174708.11460716912
14459,137846.94953305766
16531,196378.22770160827
11228,196676.5562639373
11761,211791.92405509212
12629,214505.1552220157
10339,228208.65554389096
12203,125253.25911345899
16744,280127.3959145409
2786,191881.0280765291
316,118051.54139074958
11424,203271.11582709473
8021,140084.96111468814
12679,468513.64889855555
1871,155290.48008427612
5767,200465.99721625829
4047,403125.282897348
16235,226798.05848536632
10604,262560.3416321167
1510,231138.2300088431
854,139439.9769867252
1860,176566.8919306598
1593,195491.66194033387
381,187612.47739292975
10375,165787.67356940085
15149,234479.81057369287
11375,189363.5578903269
3912,149555.40184955348
12097,397980.9229011711
16743,243551.80415487956
146,265691.7136925457
5308,122651.78182778954
4125,169259.06205851983
7671,341176.52978210076
12609,105443.15494959008
4353,186105.99427451906
6287,189719.29943219118
2264,280252.43578041415
3457,169625.74293159912
12935,144093.6375261197
8958,189118.35505521882
4532,163599.24196387004
14857,210307.07010790924
11376,173149.38774017408
13713,191166.37075801202
181,226155.82754932652
10858,121290.59639669483
5160,202200.8230880933
6642,188212.93688853792
9312,448421.9601503254
7736,198158.38411825665
4326,231244.96391170734
1802,145208.17108531858
16115,182547.6277885079
16787,288794.14869289723
7107,148740.2505520822
6902,153203.2996313156
8950,342236.3945201629
9922,198480.00795091953
11453,278420.0280379818
10033,188265.6821201736
12131,346413.4543122381
11879,288546.25200633897
8986,134785.90103993437
82,189235.36078171444
7664,171220.33494438394
11116,289392.7605155391
14096,174533.5090177172
11577,226129.57640959
1908,179280.43957959395
3658,179362.4837526992
6148,184353.6134432764
1324,199325.08640949606
8792,248719.13438135615
5883,429840.9700411197
15245,289836.0621793405
16382,109174.97968188745
2131,205554.87822676456
7581,259764.52047032947
11488,335279.6670286795
6091,261827.26348344807
7295,193560.56550127565
6427,163047.0415563597
4558,73353.63558185236
14436,193672.1016621057
8373,233342.72761192342
917,324213.2992703961
9837,422182.23938734364
5619,127977.99293754398
4530,153960.29691340597
11486,191595.7087201074
8575,152677.23031417633
3540,388451.8900726944
4509,255283.4168586877
4709,162142.5653245438
10148,234462.89559871535
11077,208131.08799966067
609,158917.44788981177
14733,192344.17628172945
10609,130115.08468169364
3616,174302.0174725517
8805,245878.89196114987
13799,217147.93907500376
5886,255390.18944749146
15836,128488.86552244653
11792,122837.63824628814
9404,253735.6493408117
6456,170432.2833020151
2569,121429.19787812186
16727,239836.65222896446
12353,185334.05297255478
9841,219690.84612664054
2725,205066.92857449764
3388,234371.29031889507
9476,174085.45620365578
13550,106661.13117525213
11934,215831.4938604325
3375,188267.21232108367
2932,277982.1425076437
9972,204696.12233516478
876,165111.07041521624
13649,199947.92845427524
13444,323831.64146798156
12748,223413.97136063696
2003,179865.75247811974
2376,184780.901900798
15961,194005.88925919926
1221,258830.61043549026
7064,255370.0717276982
7799,154888.57699158444
4549,417352.5340930985
11061,180054.50138209786
2132,334412.5679245545
10692,181172.86117072517
14546,276843.82278436597
11088,188178.99059872856
4819,269640.8649881874
13682,123528.94937920524
7127,437580.63882745965
6245,156708.79787763197
10845,154417.98944132117
3285,117660.29961045628
11384,213258.91832909526
10897,185311.9886356044
8533,117459.64079197042
15341,233143.52542353322
3821,157130.29676966346
14130,155042.85714238655
4306,418962.5852745021
113,182005.0243519157
14997,180849.5174990296
1482,194754.50441539715
14780,335728.03294063016
997,212150.61271400898
7991,183866.2087961064
15592,163463.34220810095
11143,200034.9377101124
12472,180514.00723332752
13991,278262.260091975
13399,306116.38385876676
2588,326990.7864124107
14274,377677.53374371445
11491,384785.3327509478
4755,178983.34685533683
7939,140802.74801448945
1779,146391.0465468476
11924,170032.7566634358
12713,209069.75444101993
12486,399790.7763038083
13149,259473.49164328238
4847,215949.48505665662
7638,376014.4095592946
15228,276780.909443869
10069,221221.15270185692
2219,310787.2193461647
956,262043.0948994582
13680,133111.6083469383
106,256102.37213628733
13101,116387.58356159019
7540,245097.4402375383
16138,414489.86975013884
4890,311057.0841132492
13752,244435.2766131716
14622,187417.782947772
7871,172949.06907100102
3957,213982.0893050573
9987,232513.25295798643
8884,181591.34226081148
11715,268111.29564743635
10612,195763.92757505746
12945,223544.620502097
5034,190739.9073176798
4463,286019.22373413487
3476,207270.7207680816
4846,237640.80692361316
2372,208882.71644138035
2873,202811.9387149304
512,197099.69043945297
16198,200392.53396824482
9155,400251.539862364
16464,101984.30316227685
6904,175652.37960438052
3151,179539.32599444958
1816,164678.6321849702
16214,450236.06725322804
6264,326286.6769835656
254,189483.42631532482
5848,134399.07567463687
4357,170659.72284719304
14265,149354.40156170633
12235,175403.10927805
11342,112622.8658375804
6679,208367.4690817001
5377,254656.65071352347
7636,150034.08709202494
12798,153376.81645365138
16349,204254.26274735035
3028,138171.64987998916
12810,336989.98598407034
15064,152254.85679841656
13801,113202.43165015332
13387,227846.65314837504
371,187385.6805945095
1161,128942.60289523118
14593,172436.08505048367
12144,184105.02741915535
5555,421626.7882529523
13493,158187.6660921079
11130,258852.28890433154
8658,134015.91611507256
6491,210639.05315308264
303,192278.56079791058
1897,207352.3791952223
9583,109443.51246446463
4515,150974.15771043499
1411,179921.3497187671
8534,125454.4018484185
7227,232823.23480900898
13478,183373.39908819192
7546,296109.5328341873
2798,114983.18015996218
10267,352191.1572404157
4519,126900.99641755462
12184,198607.62628664757
1895,324294.95994748164
13019,314186.777029961
8845,209228.4726772951
1929,237681.86120684247
1966,146718.1099068054
5268,93876.04552955629
11402,149571.02378992908
13503,170794.36653498345
14413,165073.5496901602
15419,139907.04028122983
11573,141392.02435368762
270,155699.24142271606
9733,172214.08767219132
2729,172167.73188172188
10123,219541.98651628426
9331,216280.4044042161
4342,138447.76718620126
4248,271456.2699134504
446,197595.0167397672
6677,196518.76859237807
8324,245439.1105814853
9666,458139.53797598503
7303,188978.1938400738
2710,324132.78671965207
3334,164002.63762033024
11464,312212.95282585744
12220,388182.46244905394
14064,147284.03744015642
14350,176891.65188864278
2858,244604.33165860822
13014,380561.4562401484
13732,182486.9783021109
3371,335524.037671726
5912,226389.75254640912
5881,187302.49572523707
6199,303294.5502706273
7344,193580.47137240227
6180,179443.75030929435
3343,269634.19686465984
12103,194530.10322006914
5177,162207.50419902915
7000,186315.22918485626
3990,195169.75201674082
11689,127135.24289316495
5624,182755.46376873227
7497,87318.04217608023
618,154255.71435574247
6909,194812.54613051546
3346,145398.52896792963
12521,166325.87779642662
11871,371625.0773570007
10610,146832.97454278285
14869,154146.74613422144
2268,123427.49484927222
12058,149406.0701770254
12426,178294.96740574212
10662,129949.27689907851
12512,127121.00649378775
14852,199873.8620134488
10876,145320.83356911133
7720,172591.04780495906
4334,69342.47647340744
12275,272076.36328803963
12228,442035.73782003706
3715,198619.24892138052
9534,235668.14453697333
2333,155935.95125765985
15628,152970.08245113873
5043,183900.5888931044
16704,461463.1149837324
2891,211772.65010414374
14478,172845.91983752503
4429,190531.36878710342
5929,133372.9756726308
1845,152453.7002800192
3001,171576.0163412885
6741,146296.76100595956
2202,148456.33839445616
15490,185578.42552462686
3752,207222.0481926141
4620,223318.03763807545
12795,166577.25112241536
2662,124347.24383181302
12845,189851.10392521473
5604,237654.66742931082
4861,173579.94423106778
8100,236160.84018653104
15990,241457.56706581335
6561,138021.48171926613
14107,120891.73425415432
6274,114664.41602809246
4428,117156.60953333521
3184,199542.1840480174
9247,245198.19536707908
15016,187027.36937737674
6009,218842.79617661017
3190,191255.17650407422
3386,146981.80969551738
11984,201262.6592533864
16215,166991.11268184928
5506,235470.7750312983
10016,201268.24122591983
15394,301291.03363572696
15724,279542.12828368845
9409,152264.6153530609
12634,175106.65937735012
14316,173892.77148794866
8675,181501.19067458564
15231,151460.56750723
3236,181525.74729418525
10087,221329.728042008
5018,179718.90397396978
2728,123601.99110443731
8092,175176.8089461216
10698,177674.46151475183
5859,157308.85288260967
4198,78384.44139906371
861,178210.4443800607
7990,376380.450433098
4009,198628.1733149553
10964,145249.2377612162
2114,288259.065890437
1139,179324.00176931158
13921,174248.1063018239
15030,113734.59924241732
2122,121338.29296678273
1602,305431.4330916207
15032,418732.2110934327
5694,115022.36190455007
14026,213501.26073806486
1132,190630.3671896953
15469,304573.50566219166
10223,174861.91204857608
3303,278865.56171875034
12655,214327.77073806373
16151,149533.8593267706
14649,167374.4954948366
9533,166653.19138898974
2229,139801.13291991584
7652,367027.38686923985
14523,197293.82485792457
12991,194304.61208867296
4539,168653.35075191548
395,160953.7386809743
4853,232903.26581563012
12082,167503.97292813179
1406,264754.70504978416
7788,179715.83944688577
2143,134424.6172530498
11089,121746.49751679396
16693,158676.70284039865
14701,136371.20557693162
13689,191305.30982496377
4262,215314.12020118604
1046,227407.36845497557
12001,336774.7493552617
10729,197361.28775326113
11822,250291.3332448194
9132,293562.13166531414
14150,202225.8214887959
15217,185748.85803548663
4752,190018.03072096748
5875,165957.61791986277
7873,246285.6388919212
16046,153104.29298107437
321,233261.81504570023
15077,357442.0338950886
9148,264176.07142201095
10272,257308.47345192218
9490,169762.07248979763
5856,192602.3669075615
2436,157393.32386561326
526,192173.7838708732
9067,132775.9187684576
1166,287573.746281613
13029,204381.56025444754
8264,298308.40931969165
13499,295832.19523902814
14681,174616.5023688318
10625,348777.21959947067
13668,246224.50941124256
4126,240116.8034155021
1527,176873.16240984423
12829,206193.18367270863
6074,100594.97620379429
16629,181054.23030428236
3231,310077.90110373846
6218,132770.65370123906
15050,229841.59733592148
16053,371023.4391853074
16745,151059.02271189966
11336,68740.46857428877
1318,238039.73928807437
7424,152445.1142333514
8102,159959.3022122574
5468,167570.47428714833
